,0
0,"['R', 'M', 'B', '4s', '6s', 'SR']"
1,"['14', '10', '8', '2', '1', '175.00']"
2,"['40', '51', '31', '5', '0', '129.03']"
3,"['52', '67', '37', '3', '2', '140.54']"
4,"['62', '49', '27', '7', '3', '229.62']"
5,"['16', '29', '12', '0', '1', '133.33']"
6,"['16', '6', '6', '0', '2', '266.66']"
7,"['R', 'M', 'B', '4s', '6s', 'SR']"
8,"['32', '30', '21', '2', '3', '152.38']"
9,"['24', '26', '16', '5', '0', '150.00']"
10,"['30', '39', '22', '3', '0', '136.36']"
11,"['31', '38', '16', '4', '1', '193.75']"
12,"['22', '31', '17', '1', '1', '129.41']"
13,"['1', '5', '3', '0', '0', '33.33']"
14,"['11', '14', '10', '0', '1', '110.00']"
15,"['0', '5', '2', '0', '0', '0.00']"
16,"['6', '6', '3', '0', '1', '200.00']"
17,"['3', '9', '7', '0', '0', '42.85']"
18,"['6', '4', '2', '0', '1', '300.00']"
